test_id,subtest,cycle,mode,op_a,op_b,result,accum_out,uf,ovf,depth_reset,extra
15,0,70,0,2048,2309,2048,22769,0,0,0,0
15,0,71,0,2048,2058,2048,24827,0,0,0,0
15,0,72,0,2048,1557,2048,26384,0,0,0,0
15,0,73,0,2048,1578,2048,27962,0,0,0,0
15,0,74,0,2048,1621,2048,29583,0,0,0,0
15,0,75,0,2048,1706,2048,31289,0,0,0,0
15,0,76,0,2048,1876,2048,33165,0,0,0,0
15,0,77,0,2048,2217,2048,35382,0,0,0,0
15,0,78,0,2048,1875,2048,37257,0,0,0,0
15,0,79,0,2048,2215,2048,39472,0,0,0,0
15,0,80,0,2048,1870,2048,41342,0,0,0,0
15,0,81,0,2048,2204,2048,43546,0,0,0,0
15,0,82,0,2048,1849,2048,45395,0,0,0,0
15,0,83,0,2048,2162,2048,47557,0,0,0,0
15,0,84,0,2048,1764,2048,49321,0,0,0,0
15,0,85,0,2048,1992,2048,51313,0,0,0,0
15,0,86,0,2048,2448,2048,53761,0,0,0,0
15,0,87,0,2048,2337,2048,56098,0,0,0,0
15,0,88,0,2048,2115,2048,58213,0,0,0,0
15,0,89,0,2048,1671,2048,59884,0,0,0,0
15,0,90,0,2048,1807,2048,61691,0,0,0,0
15,0,91,0,2048,2078,2048,63769,0,0,0,0
15,0,92,0,2048,1596,2048,65365,0,0,0,0
15,0,93,0,2048,1657,2048,67022,0,0,0,0
15,0,94,0,2048,1779,2048,68801,0,0,0,0
15,0,95,0,2048,2022,2048,70823,0,0,0,0
15,0,96,0,2048,2509,2048,73332,0,0,0,0
15,0,97,0,2048,2458,2048,75790,0,0,0,0
15,0,98,0,2048,2356,2048,78146,0,0,0,0
15,0,99,0,2048,2153,2048,80299,0,0,0,0
15,0,100,0,2048,1746,2048,82045,0,0,0,0
15,0,101,0,2048,1957,2048,84002,0,0,0,0
15,0,102,0,2048,2378,2048,86380,0,0,0,0
15,0,103,0,2048,2197,2048,88577,0,0,0,0
15,0,104,0,2048,1835,2048,90412,0,0,0,0
15,0,105,0,2048,2134,2048,92546,0,0,0,0
15,0,106,0,2048,1708,2048,94254,0,0,0,0
15,0,107,0,2048,1881,2048,96135,0,0,0,0
15,0,108,0,2048,2227,2048,98362,0,0,0,0
15,0,109,0,2048,1894,2048,100256,0,0,0,0
15,0,110,0,2048,2253,2048,102509,0,0,0,0
15,0,111,0,2048,1946,2048,104455,0,0,0,0
15,0,112,0,2048,2357,2048,106812,0,0,0,0
15,0,113,0,2048,2155,2048,108967,0,0,0,0
15,0,114,0,2048,1750,2048,110717,0,0,0,0
15,0,115,0,2048,1965,2048,112682,0,0,0,0
15,0,116,0,2048,2395,2048,115077,0,0,0,0
15,0,117,0,2048,2231,2048,117308,0,0,0,0
15,0,118,0,2048,1902,2048,119210,0,0,0,0
15,0,119,0,2048,2268,2048,121478,0,0,0,0
15,0,120,0,2048,1976,2048,1976,0,0,0,0
15,0,121,0,2048,2417,2048,4393,0,0,0,0
15,0,122,0,2048,2275,2048,6668,0,0,0,0
15,0,123,0,2048,1991,2048,8659,0,0,0,0
15,0,124,0,2048,2447,2048,11106,0,0,0,0
15,0,125,0,2048,2335,2048,13441,0,0,0,0
15,0,126,0,2048,2110,2048,15551,0,0,0,0
15,0,127,0,2048,1660,2048,17211,0,0,0,0
15,0,128,0,2048,1785,2048,18996,0,0,0,0
15,0,129,0,2048,2035,2048,21031,0,0,0,0
15,0,130,0,2048,2534,2048,23565,0,0,0,0
15,0,131,0,2048,2508,2048,26073,0,0,0,0
15,0,132,0,2048,2456,2048,28529,0,0,0,0
15,0,133,0,2048,2352,2048,30881,0,0,0,0
15,0,134,0,2048,2144,2048,33025,0,0,0,0
15,0,135,0,2048,1729,2048,34754,0,0,0,0
15,0,136,0,2048,1923,2048,36677,0,0,0,0
15,0,137,0,2048,2311,2048,38988,0,0,0,0
15,0,138,0,2048,2063,2048,41051,0,0,0,0
15,0,139,0,2048,1567,2048,42618,0,0,0,0
15,0,140,0,2048,1598,2048,44216,0,0,0,0
15,0,141,0,2048,1660,2048,45876,0,0,0,0
15,0,142,0,2048,1784,2048,47660,0,0,0,0
15,0,143,0,2048,2033,2048,49693,0,0,0,0
15,0,144,0,2048,2531,2048,52224,0,0,0,0
15,0,145,0,2048,2503,2048,54727,0,0,0,0
15,0,146,0,2048,2447,2048,57174,0,0,0,0
15,0,147,0,2048,2335,2048,59509,0,0,0,0
15,0,148,0,2048,2110,2048,61619,0,0,0,0
15,0,149,0,2048,1661,2048,63280,0,0,0,0
15,0,150,0,2048,1787,2048,65067,0,0,0,0
15,0,151,0,2048,2039,2048,67106,0,0,0,0
15,0,152,0,2048,2543,2048,69649,0,0,0,0
15,0,153,0,2048,2526,2048,72175,0,0,0,0
15,0,154,0,2048,2492,2048,74667,0,0,0,0
15,0,155,0,2048,2424,2048,77091,0,0,0,0
15,0,156,0,2048,2288,2048,79379,0,0,0,0
15,0,157,0,2048,2017,2048,81396,0,0,0,0
15,0,158,0,2048,2499,2048,83895,0,0,0,0
15,0,159,0,2048,2439,2048,86334,0,0,0,0
15,0,160,0,2048,2318,2048,88652,0,0,0,0
15,0,161,0,2048,2077,2048,90729,0,0,0,0
15,0,162,0,2048,1595,2048,92324,0,0,0,0
15,0,163,0,2048,1654,2048,93978,0,0,0,0
15,0,164,0,2048,1772,2048,95750,0,0,0,0
15,0,165,0,2048,2009,2048,97759,0,0,0,0
15,0,166,0,2048,2482,2048,100241,0,0,0,0
15,0,167,0,2048,2405,2048,102646,0,0,0,0
15,0,168,0,2048,2250,2048,104896,0,0,0,0
15,0,169,0,2048,1941,2048,106837,0,0,0,0
15,0,170,0,2048,2346,2048,109183,0,0,0,0
15,0,171,0,2048,2132,2048,111315,0,0,0,0
15,0,172,0,2048,1705,2048,113020,0,0,0,0
15,0,173,0,2048,1875,2048,114895,0,0,0,0
15,0,174,0,2048,2214,2048,117109,0,0,0,0
15,0,175,0,2048,1869,2048,118978,0,0,0,0
15,0,176,0,2048,2202,2048,121180,0,0,0,0
15,0,177,0,2048,1845,2048,123025,0,0,0,0
15,0,178,0,2048,2155,2048,125180,0,0,0,0
15,0,179,0,2048,1751,2048,126931,0,0,0,0
15,0,180,0,2048,1966,2048,1966,0,0,0,0
15,0,181,0,2048,2396,2048,4362,0,0,0,0
15,0,182,0,2048,2233,2048,6595,0,0,0,0
15,0,183,0,2048,1907,2048,8502,0,0,0,0
15,0,184,0,2048,2279,2048,10781,0,0,0,0
15,0,185,0,2048,1998,2048,12779,0,0,0,0
15,0,186,0,2048,2461,2048,15240,0,0,0,0
15,0,187,0,2048,2363,2048,17603,0,0,0,0
15,0,188,0,2048,2167,2048,19770,0,0,0,0
15,0,189,0,2048,1775,2048,21545,0,0,0,0
15,0,190,0,2048,2014,2048,23559,0,0,0,0
15,0,191,0,2048,2493,2048,26052,0,0,0,0
15,0,192,0,2048,2426,2048,28478,0,0,0,0
15,0,193,0,2048,2293,2048,30771,0,0,0,0
15,0,194,0,2048,2026,2048,32797,0,0,0,0
15,0,195,0,2048,2517,2048,35314,0,0,0,0
15,0,196,0,2048,2474,2048,37788,0,0,0,0
15,0,197,0,2048,2389,2048,40177,0,0,0,0
15,0,198,0,2048,2219,2048,42396,0,0,0,0
15,0,199,0,2048,1879,2048,44275,0,0,0,0
15,1,0,1,2048,1563,2048,1563,0,0,0,0
15,1,1,1,2048,1590,2048,3153,0,0,0,0
15,1,2,1,2048,1645,2048,4798,0,0,0,0
15,1,3,1,2048,1755,2048,6553,0,0,0,0
15,1,4,1,2048,1974,2048,8527,0,0,0,0
15,1,5,1,2048,2412,2048,10939,0,0,0,0
15,1,6,1,2048,2264,2048,13203,0,0,0,0
15,1,7,1,2048,1969,2048,15172,0,0,0,0
15,1,8,1,2048,2403,2048,17575,0,0,0,0
15,1,9,1,2048,2247,2048,19822,0,0,0,0
15,1,10,1,2048,1935,2048,21757,0,0,0,0
15,1,11,1,2048,2334,2048,24091,0,0,0,0
15,1,12,1,2048,2108,2048,26199,0,0,0,0
15,1,13,1,2048,1656,2048,27855,0,0,0,0
15,1,14,1,2048,1776,2048,29631,0,0,0,0
15,1,15,1,2048,2016,2048,31647,0,0,0,0
15,1,16,1,2048,2497,2048,34144,0,0,0,0
15,1,17,1,2048,2435,2048,36579,0,0,0,0
15,1,18,1,2048,2310,2048,38889,0,0,0,0
15,1,19,1,2048,2060,2048,40949,0,0,0,0
15,1,20,1,2048,1560,2048,42509,0,0,0,0
15,1,21,1,2048,1585,2048,44094,0,0,0,0
15,1,22,1,2048,1634,2048,45728,0,0,0,0
15,1,23,1,2048,1733,2048,47461,0,0,0,0
15,1,24,1,2048,1930,2048,49391,0,0,0,0
15,1,25,1,2048,2325,2048,51716,0,0,0,0
15,1,26,1,2048,2091,2048,53807,0,0,0,0
15,1,27,1,2048,1623,2048,55430,0,0,0,0
15,1,28,1,2048,1711,2048,57141,0,0,0,0
15,1,29,1,2048,1887,2048,59028,0,0,0,0
15,1,30,1,2048,2238,2048,61266,0,0,0,0
15,1,31,1,2048,1917,2048,63183,0,0,0,0
15,1,32,1,2048,2298,2048,65481,0,0,0,0
15,1,33,1,2048,2037,2048,67518,0,0,0,0
15,1,34,1,2048,2538,2048,70056,0,0,0,0
15,1,35,1,2048,2517,2048,72573,0,0,0,0
15,1,36,1,2048,2474,2048,75047,0,0,0,0
15,1,37,1,2048,2389,2048,77436,0,0,0,0
15,1,38,1,2048,2218,2048,79654,0,0,0,0
15,1,39,1,2048,1876,2048,81530,0,0,0,0
15,1,40,1,2048,2217,2048,83747,0,0,0,0
15,1,41,1,2048,1875,2048,85622,0,0,0,0
15,1,42,1,2048,2214,2048,87836,0,0,0,0
15,1,43,1,2048,1868,2048,89704,0,0,0,0
15,1,44,1,2048,2201,2048,91905,0,0,0,0
15,1,45,1,2048,1842,2048,93747,0,0,0,0
15,1,46,1,2048,2148,2048,95895,0,0,0,0
15,1,47,1,2048,1736,2048,97631,0,0,0,0
15,1,48,1,2048,1936,2048,99567,0,0,0,0
15,1,49,1,2048,2336,2048,101903,0,0,0,0
15,1,50,1,2048,2113,2048,104016,0,0,0,0
15,1,51,1,2048,1667,2048,105683,0,0,0,0
15,1,52,1,2048,1799,2048,107482,0,0,0,0
15,1,53,1,2048,2062,2048,109544,0,0,0,0
15,1,54,1,2048,1564,2048,111108,0,0,0,0
15,1,55,1,2048,1592,2048,112700,0,0,0,0
15,1,56,1,2048,1649,2048,114349,0,0,0,0
15,1,57,1,2048,1762,2048,116111,0,0,0,0
15,1,58,1,2048,1989,2048,118100,0,0,0,0
15,1,59,1,2048,2442,2048,120542,0,0,0,0
15,1,60,1,2048,2325,2048,2325,0,0,0,0
15,1,61,1,2048,2091,2048,4416,0,0,0,0
15,1,62,1,2048,1623,2048,6039,0,0,0,0
15,1,63,1,2048,1710,2048,7749,0,0,0,0
15,1,64,1,2048,1884,2048,9633,0,0,0,0
15,1,65,1,2048,2232,2048,11865,0,0,0,0
15,1,66,1,2048,1904,2048,13769,0,0,0,0
15,1,67,1,2048,2272,2048,16041,0,0,0,0
15,1,68,1,2048,1985,2048,18026,0,0,0,0
15,1,69,1,2048,2434,2048,20460,0,0,0,0
15,1,70,1,2048,2309,2048,22769,0,0,0,0
15,1,71,1,2048,2058,2048,24827,0,0,0,0
15,1,72,1,2048,1557,2048,26384,0,0,0,0
15,1,73,1,2048,1578,2048,27962,0,0,0,0
15,1,74,1,2048,1621,2048,29583,0,0,0,0
15,1,75,1,2048,1706,2048,31289,0,0,0,0
15,1,76,1,2048,1876,2048,33165,0,0,0,0
15,1,77,1,2048,2217,2048,35382,0,0,0,0
15,1,78,1,2048,1875,2048,37257,0,0,0,0
15,1,79,1,2048,2215,2048,39472,0,0,0,0
15,1,80,1,2048,1870,2048,41342,0,0,0,0
15,1,81,1,2048,2204,2048,43546,0,0,0,0
15,1,82,1,2048,1849,2048,45395,0,0,0,0
15,1,83,1,2048,2162,2048,47557,0,0,0,0
15,1,84,1,2048,1764,2048,49321,0,0,0,0
15,1,85,1,2048,1992,2048,51313,0,0,0,0
15,1,86,1,2048,2448,2048,53761,0,0,0,0
15,1,87,1,2048,2337,2048,56098,0,0,0,0
15,1,88,1,2048,2115,2048,58213,0,0,0,0
15,1,89,1,2048,1671,2048,59884,0,0,0,0
15,1,90,1,2048,1807,2048,61691,0,0,0,0
15,1,91,1,2048,2078,2048,63769,0,0,0,0
15,1,92,1,2048,1596,2048,65365,0,0,0,0
15,1,93,1,2048,1657,2048,67022,0,0,0,0
15,1,94,1,2048,1779,2048,68801,0,0,0,0
15,1,95,1,2048,2022,2048,70823,0,0,0,0
15,1,96,1,2048,2509,2048,73332,0,0,0,0
15,1,97,1,2048,2458,2048,75790,0,0,0,0
15,1,98,1,2048,2356,2048,78146,0,0,0,0
15,1,99,1,2048,2153,2048,80299,0,0,0,0
15,1,100,1,2048,1746,2048,82045,0,0,0,0
15,1,101,1,2048,1957,2048,84002,0,0,0,0
15,1,102,1,2048,2378,2048,86380,0,0,0,0
15,1,103,1,2048,2197,2048,88577,0,0,0,0
15,1,104,1,2048,1835,2048,90412,0,0,0,0
15,1,105,1,2048,2134,2048,92546,0,0,0,0
15,1,106,1,2048,1708,2048,94254,0,0,0,0
15,1,107,1,2048,1881,2048,96135,0,0,0,0
15,1,108,1,2048,2227,2048,98362,0,0,0,0
15,1,109,1,2048,1894,2048,100256,0,0,0,0
15,1,110,1,2048,2253,2048,102509,0,0,0,0
15,1,111,1,2048,1946,2048,104455,0,0,0,0
15,1,112,1,2048,2357,2048,106812,0,0,0,0
15,1,113,1,2048,2155,2048,108967,0,0,0,0
15,1,114,1,2048,1750,2048,110717,0,0,0,0
15,1,115,1,2048,1965,2048,112682,0,0,0,0
15,1,116,1,2048,2395,2048,115077,0,0,0,0
15,1,117,1,2048,2231,2048,117308,0,0,0,0
15,1,118,1,2048,1902,2048,119210,0,0,0,0
15,1,119,1,2048,2268,2048,121478,0,0,0,0
15,1,120,1,2048,1976,2048,1976,0,0,0,0
15,1,121,1,2048,2417,2048,4393,0,0,0,0
15,1,122,1,2048,2275,2048,6668,0,0,0,0
15,1,123,1,2048,1991,2048,8659,0,0,0,0
15,1,124,1,2048,2447,2048,11106,0,0,0,0
15,1,125,1,2048,2335,2048,13441,0,0,0,0
15,1,126,1,2048,2110,2048,15551,0,0,0,0
15,1,127,1,2048,1660,2048,17211,0,0,0,0
15,1,128,1,2048,1785,2048,18996,0,0,0,0
15,1,129,1,2048,2035,2048,21031,0,0,0,0
15,1,130,1,2048,2534,2048,23565,0,0,0,0
15,1,131,1,2048,2508,2048,26073,0,0,0,0
15,1,132,1,2048,2456,2048,28529,0,0,0,0
15,1,133,1,2048,2352,2048,30881,0,0,0,0
15,1,134,1,2048,2144,2048,33025,0,0,0,0
15,1,135,1,2048,1729,2048,34754,0,0,0,0
15,1,136,1,2048,1923,2048,36677,0,0,0,0
15,1,137,1,2048,2311,2048,38988,0,0,0,0
15,1,138,1,2048,2063,2048,41051,0,0,0,0
15,1,139,1,2048,1567,2048,42618,0,0,0,0
15,1,140,1,2048,1598,2048,44216,0,0,0,0
15,1,141,1,2048,1660,2048,45876,0,0,0,0
15,1,142,1,2048,1784,2048,47660,0,0,0,0
15,1,143,1,2048,2033,2048,49693,0,0,0,0
15,1,144,1,2048,2531,2048,52224,0,0,0,0
15,1,145,1,2048,2503,2048,54727,0,0,0,0
15,1,146,1,2048,2447,2048,57174,0,0,0,0
15,1,147,1,2048,2335,2048,59509,0,0,0,0
15,1,148,1,2048,2110,2048,61619,0,0,0,0
15,1,149,1,2048,1661,2048,63280,0,0,0,0
15,1,150,1,2048,1787,2048,65067,0,0,0,0
15,1,151,1,2048,2039,2048,67106,0,0,0,0
15,1,152,1,2048,2543,2048,69649,0,0,0,0
15,1,153,1,2048,2526,2048,72175,0,0,0,0
15,1,154,1,2048,2492,2048,74667,0,0,0,0
15,1,155,1,2048,2424,2048,77091,0,0,0,0
15,1,156,1,2048,2288,2048,79379,0,0,0,0
15,1,157,1,2048,2017,2048,81396,0,0,0,0
15,1,158,1,2048,2499,2048,83895,0,0,0,0
15,1,159,1,2048,2439,2048,86334,0,0,0,0
15,1,160,1,2048,2318,2048,88652,0,0,0,0
15,1,161,1,2048,2077,2048,90729,0,0,0,0
15,1,162,1,2048,1595,2048,92324,0,0,0,0
15,1,163,1,2048,1654,2048,93978,0,0,0,0
15,1,164,1,2048,1772,2048,95750,0,0,0,0
15,1,165,1,2048,2009,2048,97759,0,0,0,0
15,1,166,1,2048,2482,2048,100241,0,0,0,0
15,1,167,1,2048,2405,2048,102646,0,0,0,0
15,1,168,1,2048,2250,2048,104896,0,0,0,0
15,1,169,1,2048,1941,2048,106837,0,0,0,0
15,1,170,1,2048,2346,2048,109183,0,0,0,0
15,1,171,1,2048,2132,2048,111315,0,0,0,0
15,1,172,1,2048,1705,2048,113020,0,0,0,0
15,1,173,1,2048,1875,2048,114895,0,0,0,0
15,1,174,1,2048,2214,2048,117109,0,0,0,0
15,1,175,1,2048,1869,2048,118978,0,0,0,0
15,1,176,1,2048,2202,2048,121180,0,0,0,0
15,1,177,1,2048,1845,2048,123025,0,0,0,0
15,1,178,1,2048,2155,2048,125180,0,0,0,0
15,1,179,1,2048,1751,2048,126931,0,0,0,0
15,1,180,1,2048,1966,2048,1966,0,0,0,0
15,1,181,1,2048,2396,2048,4362,0,0,0,0
15,1,182,1,2048,2233,2048,6595,0,0,0,0
15,1,183,1,2048,1907,2048,8502,0,0,0,0
15,1,184,1,2048,2279,2048,10781,0,0,0,0
15,1,185,1,2048,1998,2048,12779,0,0,0,0
15,1,186,1,2048,2461,2048,15240,0,0,0,0
15,1,187,1,2048,2363,2048,17603,0,0,0,0
15,1,188,1,2048,2167,2048,19770,0,0,0,0
15,1,189,1,2048,1775,2048,21545,0,0,0,0
15,1,190,1,2048,2014,2048,23559,0,0,0,0
15,1,191,1,2048,2493,2048,26052,0,0,0,0
15,1,192,1,2048,2426,2048,28478,0,0,0,0
15,1,193,1,2048,2293,2048,30771,0,0,0,0
15,1,194,1,2048,2026,2048,32797,0,0,0,0
15,1,195,1,2048,2517,2048,35314,0,0,0,0
15,1,196,1,2048,2474,2048,37788,0,0,0,0
15,1,197,1,2048,2389,2048,40177,0,0,0,0
15,1,198,1,2048,2219,2048,42396,0,0,0,0
15,1,199,1,2048,1879,2048,44275,0,0,0,0
15,2,0,2,2048,1563,2048,1499,0,0,0,0
15,2,1,2,2048,1590,2048,3025,0,0,0,0
15,2,2,2,2048,1645,2048,4606,0,0,0,0
15,2,3,2,2048,1755,2048,6297,0,0,0,0
15,2,4,2,2048,1974,2048,8207,0,0,0,0
15,2,5,2,2048,2412,2048,10555,0,0,0,0
15,2,6,2,2048,2264,2048,12755,0,0,0,0
15,2,7,2,2048,1969,2048,14660,0,0,0,0
15,2,8,2,2048,2403,2048,16999,0,0,0,0
15,2,9,2,2048,2247,2048,19182,0,0,0,0
15,2,10,2,2048,1935,2048,21053,0,0,0,0
15,2,11,2,2048,2334,2048,23323,0,0,0,0
15,2,12,2,2048,2108,2048,25367,0,0,0,0
15,2,13,2,2048,1656,2048,26959,0,0,0,0
15,2,14,2,2048,1776,2048,28671,0,0,0,0
15,2,15,2,2048,2016,2048,30623,0,0,0,0
15,2,16,2,2048,2497,2048,33056,0,0,0,0
15,2,17,2,2048,2435,2048,35427,0,0,0,0
15,2,18,2,2048,2310,2048,37673,0,0,0,0
15,2,19,2,2048,2060,2048,39669,0,0,0,0
15,2,20,2,2048,1560,2048,41165,0,0,0,0
15,2,21,2,2048,1585,2048,42686,0,0,0,0
15,2,22,2,2048,1634,2048,44256,0,0,0,0
15,2,23,2,2048,1733,2048,45925,0,0,0,0
15,2,24,2,2048,1930,2048,47791,0,0,0,0
15,2,25,2,2048,2325,2048,50052,0,0,0,0
15,2,26,2,2048,2091,2048,52079,0,0,0,0
15,2,27,2,2048,1623,2048,53638,0,0,0,0
15,2,28,2,2048,1711,2048,55285,0,0,0,0
15,2,29,2,2048,1887,2048,57108,0,0,0,0
15,2,30,2,2048,2238,2048,59282,0,0,0,0
15,2,31,2,2048,1917,2048,61135,0,0,0,0
15,2,32,2,2048,2298,2048,63369,0,0,0,0
15,2,33,2,2048,2037,2048,65342,0,0,0,0
15,2,34,2,2048,2538,2048,67816,0,0,0,0
15,2,35,2,2048,2517,2048,70269,0,0,0,0
15,2,36,2,2048,2474,2048,72679,0,0,0,0
15,2,37,2,2048,2389,2048,75004,0,0,0,0
15,2,38,2,2048,2218,2048,77158,0,0,0,0
15,2,39,2,2048,1876,2048,78970,0,0,0,0
15,2,40,2,2048,2217,2048,81123,0,0,0,0
15,2,41,2,2048,1875,2048,82934,0,0,0,0
15,2,42,2,2048,2214,2048,85084,0,0,0,0
15,2,43,2,2048,1868,2048,86888,0,0,0,0
15,2,44,2,2048,2201,2048,89025,0,0,0,0
15,2,45,2,2048,1842,2048,90803,0,0,0,0
15,2,46,2,2048,2148,2048,92887,0,0,0,0
15,2,47,2,2048,1736,2048,94559,0,0,0,0
15,2,48,2,2048,1936,2048,96431,0,0,0,0
15,2,49,2,2048,2336,2048,98703,0,0,0,0
15,2,50,2,2048,2113,2048,100752,0,0,0,0
15,2,51,2,2048,1667,2048,102355,0,0,0,0
15,2,52,2,2048,1799,2048,104090,0,0,0,0
15,2,53,2,2048,2062,2048,106088,0,0,0,0
15,2,54,2,2048,1564,2048,107588,0,0,0,0
15,2,55,2,2048,1592,2048,109116,0,0,0,0
15,2,56,2,2048,1649,2048,110701,0,0,0,0
15,2,57,2,2048,1762,2048,112399,0,0,0,0
15,2,58,2,2048,1989,2048,114324,0,0,0,0
15,2,59,2,2048,2442,2048,116702,0,0,0,0
15,2,60,2,2048,2325,2048,2261,0,0,0,0
15,2,61,2,2048,2091,2048,4288,0,0,0,0
15,2,62,2,2048,1623,2048,5847,0,0,0,0
15,2,63,2,2048,1710,2048,7493,0,0,0,0
15,2,64,2,2048,1884,2048,9313,0,0,0,0
15,2,65,2,2048,2232,2048,11481,0,0,0,0
15,2,66,2,2048,1904,2048,13321,0,0,0,0
15,2,67,2,2048,2272,2048,15529,0,0,0,0
15,2,68,2,2048,1985,2048,17450,0,0,0,0
15,2,69,2,2048,2434,2048,19820,0,0,0,0
15,2,70,2,2048,2309,2048,22065,0,0,0,0
15,2,71,2,2048,2058,2048,24059,0,0,0,0
15,2,72,2,2048,1557,2048,25552,0,0,0,0
15,2,73,2,2048,1578,2048,27066,0,0,0,0
15,2,74,2,2048,1621,2048,28623,0,0,0,0
15,2,75,2,2048,1706,2048,30265,0,0,0,0
15,2,76,2,2048,1876,2048,32077,0,0,0,0
15,2,77,2,2048,2217,2048,34230,0,0,0,0
15,2,78,2,2048,1875,2048,36041,0,0,0,0
15,2,79,2,2048,2215,2048,38192,0,0,0,0
15,2,80,2,2048,1870,2048,39998,0,0,0,0
15,2,81,2,2048,2204,2048,42138,0,0,0,0
15,2,82,2,2048,1849,2048,43923,0,0,0,0
15,2,83,2,2048,2162,2048,46021,0,0,0,0
15,2,84,2,2048,1764,2048,47721,0,0,0,0
15,2,85,2,2048,1992,2048,49649,0,0,0,0
15,2,86,2,2048,2448,2048,52033,0,0,0,0
15,2,87,2,2048,2337,2048,54306,0,0,0,0
15,2,88,2,2048,2115,2048,56357,0,0,0,0
15,2,89,2,2048,1671,2048,57964,0,0,0,0
15,2,90,2,2048,1807,2048,59707,0,0,0,0
15,2,91,2,2048,2078,2048,61721,0,0,0,0
15,2,92,2,2048,1596,2048,63253,0,0,0,0
15,2,93,2,2048,1657,2048,64846,0,0,0,0
15,2,94,2,2048,1779,2048,66561,0,0,0,0
15,2,95,2,2048,2022,2048,68519,0,0,0,0
15,2,96,2,2048,2509,2048,70964,0,0,0,0
15,2,97,2,2048,2458,2048,73358,0,0,0,0
15,2,98,2,2048,2356,2048,75650,0,0,0,0
15,2,99,2,2048,2153,2048,77739,0,0,0,0
15,2,100,2,2048,1746,2048,79421,0,0,0,0
15,2,101,2,2048,1957,2048,81314,0,0,0,0
15,2,102,2,2048,2378,2048,83628,0,0,0,0
15,2,103,2,2048,2197,2048,85761,0,0,0,0
15,2,104,2,2048,1835,2048,87532,0,0,0,0
15,2,105,2,2048,2134,2048,89602,0,0,0,0
15,2,106,2,2048,1708,2048,91246,0,0,0,0
15,2,107,2,2048,1881,2048,93063,0,0,0,0
15,2,108,2,2048,2227,2048,95226,0,0,0,0
15,2,109,2,2048,1894,2048,97056,0,0,0,0
15,2,110,2,2048,2253,2048,99245,0,0,0,0
15,2,111,2,2048,1946,2048,101127,0,0,0,0
15,2,112,2,2048,2357,2048,103420,0,0,0,0
15,2,113,2,2048,2155,2048,105511,0,0,0,0
15,2,114,2,2048,1750,2048,107197,0,0,0,0
15,2,115,2,2048,1965,2048,109098,0,0,0,0
15,2,116,2,2048,2395,2048,111429,0,0,0,0
15,2,117,2,2048,2231,2048,113596,0,0,0,0
15,2,118,2,2048,1902,2048,115434,0,0,0,0
15,2,119,2,2048,2268,2048,117638,0,0,0,0
15,2,120,2,2048,1976,2048,1912,0,0,0,0
15,2,121,2,2048,2417,2048,4265,0,0,0,0
15,2,122,2,2048,2275,2048,6476,0,0,0,0
15,2,123,2,2048,1991,2048,8403,0,0,0,0
15,2,124,2,2048,2447,2048,10786,0,0,0,0
15,2,125,2,2048,2335,2048,13057,0,0,0,0
15,2,126,2,2048,2110,2048,15103,0,0,0,0
15,2,127,2,2048,1660,2048,16699,0,0,0,0
15,2,128,2,2048,1785,2048,18420,0,0,0,0
15,2,129,2,2048,2035,2048,20391,0,0,0,0
15,2,130,2,2048,2534,2048,22861,0,0,0,0
15,2,131,2,2048,2508,2048,25305,0,0,0,0
15,2,132,2,2048,2456,2048,27697,0,0,0,0
15,2,133,2,2048,2352,2048,29985,0,0,0,0
15,2,134,2,2048,2144,2048,32065,0,0,0,0
15,2,135,2,2048,1729,2048,33730,0,0,0,0
15,2,136,2,2048,1923,2048,35589,0,0,0,0
15,2,137,2,2048,2311,2048,37836,0,0,0,0
15,2,138,2,2048,2063,2048,39835,0,0,0,0
15,2,139,2,2048,1567,2048,41338,0,0,0,0
15,2,140,2,2048,1598,2048,42872,0,0,0,0
15,2,141,2,2048,1660,2048,44468,0,0,0,0
15,2,142,2,2048,1784,2048,46188,0,0,0,0
15,2,143,2,2048,2033,2048,48157,0,0,0,0
15,2,144,2,2048,2531,2048,50624,0,0,0,0
15,2,145,2,2048,2503,2048,53063,0,0,0,0
15,2,146,2,2048,2447,2048,55446,0,0,0,0
15,2,147,2,2048,2335,2048,57717,0,0,0,0
15,2,148,2,2048,2110,2048,59763,0,0,0,0
15,2,149,2,2048,1661,2048,61360,0,0,0,0
15,2,150,2,2048,1787,2048,63083,0,0,0,0
15,2,151,2,2048,2039,2048,65058,0,0,0,0
15,2,152,2,2048,2543,2048,67537,0,0,0,0
15,2,153,2,2048,2526,2048,69999,0,0,0,0
15,2,154,2,2048,2492,2048,72427,0,0,0,0
15,2,155,2,2048,2424,2048,74787,0,0,0,0
15,2,156,2,2048,2288,2048,77011,0,0,0,0
15,2,157,2,2048,2017,2048,78964,0,0,0,0
15,2,158,2,2048,2499,2048,81399,0,0,0,0
15,2,159,2,2048,2439,2048,83774,0,0,0,0
15,2,160,2,2048,2318,2048,86028,0,0,0,0
15,2,161,2,2048,2077,2048,88041,0,0,0,0
15,2,162,2,2048,1595,2048,89572,0,0,0,0
15,2,163,2,2048,1654,2048,91162,0,0,0,0
15,2,164,2,2048,1772,2048,92870,0,0,0,0
15,2,165,2,2048,2009,2048,94815,0,0,0,0
15,2,166,2,2048,2482,2048,97233,0,0,0,0
15,2,167,2,2048,2405,2048,99574,0,0,0,0
